user,first_open,dayofweek,hour,age,screen_list,numscreens,minigame,used_premium_feature,liked
279694,2013-01-21 17:03:53.501,0, 17:00:00,50,"Splash,Home,Loan1,History,Loan2,Institutions,Credit3Container,Credit3Dashboard,CommunityAndInvites,Settings,GroupedInstitutions",30,0,1,1
322704,2013-01-29 02:41:25.979,1, 02:00:00,31,"joinscreen,Cycle,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,product_review,Home,Loan2,Rewardjoinscreen,ProfilePage",37,0,0,0
280345,2013-01-31 17:10:57.206,3, 17:00:00,31,"Cycle,product_review,VerifyDateOfBirth,VerifyCountry,VerifyPhone",5,0,0,0
143127,2013-07-04 04:12:52.106,3, 04:00:00,47,"product_review,Home,Loan3,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,BVPlaidLinkContainer",29,0,0,1
125609,2013-07-08 00:36:49.977,0, 00:00:00,26,"Home,ReferralContainer,ProfilePage,SelectInstitution,VerifyHousing,VerifyHousingAmount,ProfileEducation,ProfileEducationMajor,VerifyIncomeType,Saving6,Saving5,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,ProfileChildren,ProfileMaritalStatus,Saving9,Saving1,Saving10,Saving4,Saving8,Loan3,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,product_review,product_review2,product_review3,product_review,product_review,product_review,BankVerification",53,0,0,0
62660,2013-06-04 16:43:02.823,1, 16:00:00,24,"idscreen,Cycle,Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3,Finances,Loan3,Rewards,SelectInstitution,BankVerification,ManageFinances",22,0,1,1
160743,2012-12-08 16:49:40.103,5, 16:00:00,43,"Institutions,SelectInstitution,Home,CC1,Loan2,Loan1,MLWebView,Settings,LoginForm",18,0,0,0
148758,2012-12-31 20:43:23.287,0, 20:00:00,19,"idscreen,joinscreen,Cycle,product_review,Loan2,Home,Credit3Container,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyToken,ProfileVerifySSN,SelectInstitution",16,0,0,1
295984,2013-03-12 19:56:06.599,1, 19:00:00,25,"Home,Loan2",2,0,1,0
145482,2013-06-01 09:49:36.407,5, 09:00:00,25,"Home,ScanPreview",3,0,0,0
97518,2013-04-14 12:51:53.225,6, 12:00:00,21,"idscreen,Cycle,Home,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN",9,0,0,0
125226,2013-03-29 16:40:59.498,4, 16:00:00,57,Home,1,0,1,1
58892,2013-02-02 01:35:03.534,5, 01:00:00,19,"idscreen,joinscreen,Cycle,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,ProfilePage,SelectInstitution,VerifyBankInfo",15,0,0,1
19541,2013-02-24 15:00:05.405,6, 15:00:00,24,"joinscreen,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,SelectInstitution,VerifySSN",15,0,0,0
151279,2013-05-26 04:31:28.760,6, 04:00:00,49,"Splash,Home,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,Credit3Container,Loan2,Institutions,SelectInstitution,BankVerification",22,0,1,0
340694,2013-01-19 00:05:20.339,5, 00:00:00,43,"idscreen,product_review,product_review2,ScanPreview,VerifyCountry,VerifyToken,SelectInstitution,Institutions",8,0,1,0
25025,2013-06-10 01:04:26.752,0, 01:00:00,23,"Cycle,Home,Loan3,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,Credit3,VerifySSN,Credit1,Credit2,ReferralContainer,Finances,product_review,product_review2,product_review3,product_review,WebView,SelectInstitution",63,0,0,0
247682,2012-12-04 19:32:22.966,1, 19:00:00,30,"Cycle,Home,TransactionList,Alerts,Loan2,Credit3Container,Credit3Dashboard,Rewardjoinscreen,RewardsContainer,CC1,ProfilePage,Saving2,Saving2Amount,Saving8,ProfileMaritalStatus,ProfileChildren,Saving9,Saving1,Saving10,Saving4,Saving7,SavingGoalIncomeSalary,Institutions,AccountView,Loan1,CommunityAndInvites,FindFriendsCycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,SelectInstitution,BankVerification",67,0,0,0
306754,2013-05-26 16:41:51.007,6, 16:00:00,34,"ForgotPassword,Splash,Home,Loan2,product_review,product_review,product_review3",11,0,0,0
338720,2012-12-28 18:17:03.879,4, 18:00:00,36,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",10,0,0,0
17824,2013-03-25 23:01:02.779,0, 23:00:00,47,"Cycle,Splash,Home,Loan2,Loan",9,0,0,0
83632,2013-01-06 18:30:54.240,6, 18:00:00,35,"idscreen,joinscreen,Cycle,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Home,Institutions,Loan2,product_review,CommunityAndInvites,Alerts,CC1,CC1Category,CC3",53,0,0,0
334838,2013-05-06 12:31:46.360,0, 12:00:00,38,"Splash,Home,product_review,product_review,product_review3,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,product_review,product_review,SelectInstitution",14,0,0,0
113507,2013-03-22 16:35:12.519,4, 16:00:00,22,"product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Home,Credit3Container,location,VerifyDateOfBirth,Credit1,Loan2,ReferralContainer,Institutions,product_review",34,0,0,1
46869,2013-02-05 22:36:59.572,1, 22:00:00,31,"idscreen,joinscreen,Saving9,Saving1,Saving10,Saving4,SelectInstitution,BankVerification,Home",18,0,0,0
177926,2013-03-21 03:06:58.781,3, 03:00:00,22,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",20,0,0,0
189583,2013-06-08 17:12:45.657,5, 17:00:00,27,"idscreen,Home,Loan3,product_review,product_review,product_review3,ScanPreview,location,VerifyDateOfBirth",21,0,0,0
217027,2013-07-03 00:40:37.626,2, 00:00:00,25,"idscreen,Cycle,Home,Loan3,product_review,product_review,product_review3",9,0,0,0
225039,2013-04-26 04:11:37.844,4, 04:00:00,34,"Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone",14,1,0,0
211802,2012-11-27 15:48:05.569,1, 15:00:00,58,"Loan2,Loan1,History,Home,Alerts,Credit3Container,ScanPreview",12,0,0,0
269982,2013-05-24 00:54:33.635,4, 00:00:00,54,"Splash,Home,product_review,product_review,product_review3,ScanPreview",6,0,0,0
219742,2012-12-09 14:12:09.171,6, 14:00:00,20,"Cycle,Splash,Home,TransactionList,Leaderboard,Loan2,Loan1,History,Institutions,Credit3Container,Credit3Dashboard,CommunityAndInvites,Alerts,Credit3Alerts,ProfilePage,RewardsContainer,RewardDetail,CameraScreen,EditProfile,ProfileAnnualIncome,ProfileJobTitle,ProfileEmploymentLength,ProfileCompanyName,Rewardjoinscreen",52,0,0,1
111270,2013-06-24 21:43:57.130,0, 21:00:00,30,"VerifyAnnualIncome,ProfileEmploymentLength,ProfileChildren,ProfilePage,Saving8,VerifyHousing,VerifyHousingAmount,ProfileEducation,ProfileEducationMajor",12,0,0,0
228626,2013-03-29 21:57:08.321,4, 21:00:00,24,"ScanPreview,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2",7,0,0,0
277596,2013-03-22 02:09:04.541,4, 02:00:00,46,"Splash,Cycle,Home,Loan2,Loan1,ReferralContainer,MLWebView",12,0,1,1
259471,2013-03-13 21:34:19.441,2, 21:00:00,66,"idscreen,joinscreen,Home,Loan2,product_review,Institutions,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,product_review2,product_review3",26,0,0,1
47827,2013-01-12 12:18:21.314,5, 12:00:00,29,"Home,Loan2,Institutions,Credit3Dashboard,Credit2,CommunityAndInvites",11,0,1,0
77926,2013-02-12 00:25:46.527,1, 00:00:00,41,"Home,Loan2,Loan1,Institutions,CommunityAndInvites,CC1,ProfilePage,Settings,MLWebView",18,0,0,0
174374,2013-06-22 00:05:29.953,5, 00:00:00,45,"Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Loan3,Finances,ReferralContainer,Rewards,ProfilePage,product_review,product_review,product_review3,Credit2,Settings,About,WebView,CC1",43,0,0,0
152712,2013-01-09 02:30:27.316,2, 02:00:00,29,"idscreen,joinscreen,Cycle,Credit3Container,Loan2,CommunityAndInvites",6,0,0,0
133079,2013-05-06 18:23:52.451,0, 18:00:00,45,"idscreen,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2",12,0,0,0
325221,2013-04-08 13:17:42.602,0, 13:00:00,34,"Home,Loan2,product_review,VerifyDateOfBirth,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,product_review3,location",25,0,0,0
255777,2013-05-11 00:13:40.675,5, 00:00:00,43,"Splash,product_review,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,Institutions,Credit3Container,ReferralContainer,RewardsContainer",27,0,0,0
304174,2013-05-07 11:20:16.309,1, 11:00:00,35,"Cycle,Splash,Home,Loan2,Credit3Container,Institutions,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",22,0,0,0
29973,2013-06-27 06:03:17.273,3, 06:00:00,22,"idscreen,Cycle,Home,ScanPreview",5,0,0,0
180050,2013-06-28 18:26:38.449,4, 18:00:00,28,"idscreen,product_review,Home,product_review,product_review,Loan3,Credit3,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit2,CC1,CC1Category,ReferralContainer",23,0,0,0
57709,2013-05-20 07:13:20.047,0, 07:00:00,29,"idscreen,Cycle,Splash,Home,Credit3Container,Credit3Dashboard,Credit2,Credit3Alerts,ReferralContainer,Institutions,AccountView,Loan2,GroupedInstitutions,product_review,Leaderboard,Loan1,product_review,product_review,product_review,ProfilePage,Profileproduct_review",49,1,1,0
370156,2013-03-07 11:52:18.085,3, 11:00:00,23,"joinscreen,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Home",13,0,0,0
3024,2013-01-24 04:36:39.473,3, 04:00:00,36,"joinscreen,Cycle,Saving9,CommunityAndInvites,Home,CC1,CC1Category,CC3,Rewardjoinscreen,RewardsContainer,Alerts,ProfilePage,VerifyPhone,VerifyToken,ScanPreview,VerifyDateOfBirth,location,ProfileMaritalStatus",32,0,0,0
87791,2012-12-01 17:40:31.545,5, 17:00:00,60,"Home,Loan2,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,product_review,product_review,SelectInstitution,BankVerification,product_review,product_review,product_review,Loan4,product_review,product_review",21,0,0,0
292789,2013-03-02 23:25:34.692,5, 23:00:00,20,"SelectInstitution,product_review",3,0,0,0
28809,2013-01-29 01:37:32.536,1, 01:00:00,19,"idscreen,joinscreen,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,Home,Credit3Container,VerifyMobile,Credit1,CommunityAndInvites,Institutions,Loan2,product_review,BankVerification,product_review3,Settings,MLWebView,LoginForm",68,1,0,0
139830,2013-06-06 21:45:40.285,3, 21:00:00,29,"Home,Finances",2,1,1,0
244517,2013-05-01 00:02:09.782,2, 00:00:00,24,"idscreen,Cycle,product_review,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,product_review,product_review,Institutions,Credit3Container,ReferralContainer",42,0,1,0
206441,2013-04-23 15:36:32.000,1, 15:00:00,23,"product_review,product_review,product_review3,location,VerifyCountry,product_review,product_review,SelectInstitution,BankVerification",10,0,0,0
7851,2013-06-15 20:25:27.711,5, 20:00:00,28,"idscreen,product_review,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,Home,Loan3",23,0,0,1
323348,2013-05-16 23:52:24.524,3, 23:00:00,50,"Home,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit3Dashboard,Credit2",8,0,0,0
334965,2013-01-26 14:41:58.768,5, 14:00:00,27,"joinscreen,location,VerifyDateOfBirth,VerifySSN,Credit3Dashboard,Credit2,Institutions,SelectInstitution,BankVerification,Loan2,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,Home,CC1,CC1Category,CC3,Rewardjoinscreen,RewardsContainer,GroupedInstitutions,AddVehicle",62,0,1,1
124049,2013-03-06 17:00:41.065,2, 17:00:00,26,"product_review,product_review2,ScanPreview,VerifyPhone,VerifyToken,VerifySSN,product_review",7,0,0,1
326192,2013-04-22 06:32:04.671,0, 06:00:00,21,"Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification,Credit3Container,location,VerifyDateOfBirth,Credit1,Credit3Dashboard,Credit2,Institutions",41,0,0,1
124320,2013-01-14 14:11:33.044,0, 14:00:00,28,"joinscreen,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit3Dashboard,Loan2",7,0,0,1
46349,2013-01-29 19:40:42.011,1, 19:00:00,21,"Splash,Cycle,Home,Loan2,Institutions,AccountView,Credit3Container,Credit3Dashboard,CommunityAndInvites,Rewardjoinscreen,RewardsContainer",23,0,0,1
248993,2012-12-21 14:20:17.789,4, 14:00:00,25,"joinscreen,product_review,product_review2,ScanPreview,Loan2,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution,BankVerification",19,0,0,0
199658,2013-05-12 15:12:30.761,6, 15:00:00,28,"Splash,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution",33,0,0,0
336854,2013-05-28 12:10:53.079,1, 12:00:00,21,"Splash,idscreen,Cycle,product_review,Home,ScanPreview,SelectInstitution,BankVerification,product_review,ReferralContainer,Loan2,product_review,product_review3",20,1,0,0
105612,2013-04-26 14:12:54.413,4, 14:00:00,55,"Home,Leaderboard,product_review",5,1,1,0
211247,2013-05-19 18:31:20.225,6, 18:00:00,24,"Splash,Cycle,product_review,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,location,product_review,product_review,product_review,Loan4,product_review",38,1,0,0
50691,2012-12-27 17:36:59.372,3, 17:00:00,25,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,Home,Credit3Container,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Credit2,Rewardjoinscreen,RewardsContainer",24,0,0,0
364712,2013-03-24 13:24:47.314,6, 13:00:00,31,"product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,Home,Loan2,Credit3Container,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,ReferralContainer,Institutions,Leaderboard,CC1,CC1Category,CC3",107,0,0,0
193421,2013-04-07 13:19:30.586,6, 13:00:00,17,"idscreen,Home,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN",15,0,0,1
163592,2013-02-13 19:41:13.341,2, 19:00:00,24,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",15,0,0,1
336722,2013-06-21 23:42:02.156,4, 23:00:00,29,"idscreen,product_review,Credit3,ProfilePage,product_review,VerifyPhone,VerifyToken,product_review3,product_review",10,0,0,1
236374,2013-04-25 09:19:27.332,3, 09:00:00,40,"Home,product_review,product_review,product_review3,location,VerifyCountry,product_review,product_review,product_review,product_review,SelectInstitution,BankVerification",13,0,0,0
27563,2013-05-07 03:24:11.855,1, 03:00:00,45,"Splash,idscreen,Cycle,ScanPreview",4,0,0,0
286077,2013-01-15 17:33:53.346,1, 17:00:00,25,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,ProfilePage",22,0,0,0
21712,2013-05-05 03:48:56.705,6, 03:00:00,30,"Splash,Home,SelectInstitution,Institutions,product_review3,product_review,Credit3Container,ReferralContainer",12,0,1,1
3975,2013-02-17 20:58:36.730,6, 20:00:00,28,"joinscreen,Home,Leaderboard,CommunityAndInvites,Settings,About,Credits,Rewardjoinscreen,RewardsContainer,Credit3Container",16,0,0,0
86446,2013-06-24 16:38:54.201,0, 16:00:00,56,"Home,Loan3,product_review,product_review,product_review3",7,0,0,0
311161,2013-02-07 13:36:54.178,3, 13:00:00,29,"idscreen,joinscreen,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Credit2,Institutions,Loan2,Rewardjoinscreen,RewardsContainer",17,0,0,1
232518,2013-04-18 12:31:50.452,3, 12:00:00,25,"idscreen,Cycle,Home,ScanPreview,SelectInstitution,BankVerification,Institutions,CC1,CC1Category,product_review,product_review,product_review3,VerifyDateOfBirth",19,0,1,0
310469,2013-04-21 03:36:33.961,6, 03:00:00,17,"Cycle,Home,Credit3Container,product_review,product_review3,VerifyDateOfBirth,location,VerifyPhone,VerifyToken,VerifySSN",10,0,0,0
290743,2013-04-29 15:06:25.822,0, 15:00:00,48,"Home,Loan2,Loan1,Institutions,Credit3Container,Settings,RewardsContainer,Alerts,ProfilePage,SelectInstitution,VerifyBankInfo",19,0,0,1
138100,2013-02-08 22:12:47.426,4, 22:00:00,31,"joinscreen,product_review,product_review2,VerifyDateOfBirth,location,Loan2,CommunityAndInvites,Credit3Container,Institutions,Home",13,0,0,0
202362,2013-05-12 18:17:01.925,6, 18:00:00,29,"Splash,Home,Loan2,product_review,product_review,product_review3,ScanPreview",7,0,0,0
292142,2013-02-23 18:42:59.969,5, 18:00:00,28,"joinscreen,product_review,product_review2,Home,Loan2,Institutions",8,0,0,0
204951,2013-03-27 16:28:07.912,2, 16:00:00,43,"Cycle,product_review,product_review,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,SelectInstitution",10,0,0,0
113774,2013-01-29 11:01:15.920,1, 11:00:00,44,"Cycle,Home,Loan2,product_review,product_review2,location,VerifyCountry,product_review,product_review,SelectInstitution,BankVerification",35,0,1,0
2278,2013-03-28 16:14:22.836,3, 16:00:00,26,"product_review,product_review,Loan2,product_review3,ScanPreview,VerifyDateOfBirth,location,Home",14,0,0,1
239663,2012-12-30 07:57:39.562,6, 07:00:00,47,"idscreen,joinscreen,Cycle,Saving9,Institutions,SelectInstitution,BankVerification,Loan2,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review",23,0,0,0
280111,2013-04-18 14:48:16.138,3, 14:00:00,21,"Cycle,Splash,Home,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,ReferralContainer,Loan2,product_review,product_review,product_review3,Credit3Container",24,0,0,0
335164,2013-04-04 09:56:01.579,3, 09:00:00,19,"Credit3Container,ScanPreview,Credit1,product_review3,location,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,Home,ReferralContainer,Loan2,product_review,product_review",19,0,0,0
107916,2013-06-29 13:43:22.009,5, 13:00:00,24,"Home,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,product_review,SelectInstitution,BankVerification,Loan3,product_review,product_review,product_review",17,1,1,0
366794,2013-05-03 21:52:08.818,4, 21:00:00,23,"idscreen,Cycle,product_review,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",25,1,0,0
248532,2012-11-28 02:06:52.414,2, 02:00:00,26,"joinscreen,product_review,product_review2,ScanPreview,Loan2,VerifyDateOfBirth,location",10,0,0,0
34414,2013-03-31 19:50:08.024,6, 19:00:00,25,"Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Credit3Container,Institutions,CC1,Settings,LoginForm,SignupName,Signup,Splash",57,0,0,1
174268,2013-05-20 22:50:47.566,0, 22:00:00,22,"Splash,Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone",14,0,0,0
141928,2013-06-19 23:25:02.057,2, 23:00:00,20,"idscreen,Cycle,Home,ScanPreview,location,VerifyPhone,VerifySSN,Credit1,Credit3",10,0,0,0
30451,2013-04-18 00:08:30.060,3, 00:00:00,27,"Cycle,Splash,Home,Loan2,product_review,product_review,product_review3",7,0,0,0
348085,2013-02-24 00:58:02.897,6, 00:00:00,38,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,SelectInstitution",13,0,0,0
152338,2013-07-09 03:03:23.510,1, 03:00:00,23,"product_review,product_review,VerifyDateOfBirth,VerifyCountry,location,Credit3,VerifyPhone,ReferralContainer,ProfilePage,ProfileChildren,VerifyHousingAmount,Saving1,Saving7,Saving6,Saving8,Home,VerifyHousing,Saving4,ProfileEducation,ProfileMaritalStatus,Rewards,Referrals",32,0,0,0
48711,2013-06-05 17:02:37.267,2, 17:00:00,24,"idscreen,Cycle,Home,ScanPreview,Loan3,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",28,0,0,1
9340,2013-06-15 14:20:22.267,5, 14:00:00,26,"idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Loan3,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review2,product_review3,product_review,product_review,WebView,product_review,SelectInstitution,BankVerification",40,1,1,0
342323,2013-02-26 00:42:44.640,1, 00:00:00,31,"product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",8,0,0,0
243328,2013-04-21 19:27:33.022,6, 19:00:00,26,"idscreen,Cycle,Home,Loan2,Institutions,Credit3Container,ReferralContainer,CC1,CC1Category,Settings,product_review,product_review,product_review3,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,ListPicker",62,0,0,0
324821,2013-04-08 20:04:15.567,0, 20:00:00,30,"idscreen,Home,Credit3Container,ScanPreview,ReferralContainer,Loan2,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",16,0,0,0
189528,2013-02-05 14:13:57.858,1, 14:00:00,24,"idscreen,joinscreen,Cycle,product_review,Loan2,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification,location,product_review",30,0,0,0
192473,2013-02-23 00:09:41.965,5, 00:00:00,28,"joinscreen,Cycle,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,RewardsContainer,CC1,Home,Loan2,product_review",15,0,0,0
26434,2013-04-13 10:52:00.455,5, 10:00:00,19,"Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN",14,0,0,1
122864,2013-02-01 06:35:40.946,4, 06:00:00,19,"idscreen,joinscreen,Cycle,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Loan2,Home,product_review,product_review2,VerifyCountry,VerifyPhone,VerifyToken,ProfilePage,SelectInstitution,VerifyBankInfo,Saving8,ProfileEducation,ProfileMaritalStatus,VerifyIncomeType,ProfileJobTitle,ProfileCompanyName",35,0,0,1
212941,2013-06-15 22:48:05.356,5, 22:00:00,32,"Home,Loan3,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN",20,0,0,0
236203,2013-04-04 22:04:50.780,3, 22:00:00,29,"idscreen,Cycle,Home,ScanPreview,Loan2,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",22,0,1,1
18347,2013-04-11 23:03:41.828,3, 23:00:00,48,"Loan2,ReferralContainer,Credit3Container,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,RewardsContainer,RewardDetail,Home,Institutions,Settings",26,0,0,0
247835,2013-03-18 16:18:35.610,0, 16:00:00,29,"Cycle,Saving9,Saving1,Saving10,Saving4,SelectInstitution,BankVerification,Home,ReferralContainer,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,Credit1,Splash",19,0,0,0
201329,2013-04-20 06:49:09.162,5, 06:00:00,23,"Cycle,Splash,Home,Loan2,Loan1,MLWebView,History,LoanAppRequestAmount,LoanAppReasons,ContactInfoConfirm,VerifyIncomeType,VerifyAnnualIncome,LoanAppPromoCode,VerifySSN,LLLoanAmount,RewardsContainer,CC1,CC1Category,CC3,Institutions,BankVerification,Credit3Container,Credit3Dashboard,Credit3Alerts,Credit2",49,0,0,0
62133,2013-05-07 14:26:35.620,1, 14:00:00,42,"Home,Institutions,Loan2,Credit3Container,ReferralContainer,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,Alerts,Settings",29,0,0,0
373498,2013-06-24 20:23:08.178,0, 20:00:00,32,"idscreen,Cycle,Home,ScanPreview,Loan3,Finances,Credit3,ReferralContainer",10,0,0,1
288641,2013-05-13 20:03:23.143,0, 20:00:00,28,"Splash,idscreen,Home,Loan2,product_review,product_review,product_review3,Institutions,Credit3Container,Settings,ProfilePage,EditProfile,VerifyPhone,VerifyToken,VerifySSN,ScanPreview,VerifyDateOfBirth,location,ProfileEducation,ProfileEducationMajor,VerifyIncomeType,Saving6,Saving5,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength",36,0,0,0
320563,2013-02-09 01:00:16.059,5, 01:00:00,21,"idscreen,joinscreen,Cycle,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,CommunityAndInvites,Institutions,SelectInstitution,BankVerification,Loan2,product_review,product_review2,VerifyCountry,VerifyPhone,VerifyToken,Home,MLWebView,CC1,CC1Category,CC3",71,1,1,0
156532,2013-03-17 21:50:43.889,6, 21:00:00,21,"idscreen,joinscreen,Home,Credit3Container,ScanPreview,location",14,0,0,0
